FirstName,Phone,Notes
Alice,9876543210,Follow up Monday
Bob,8765432109,High priority client
Charlie,7654321098,Interested in premium plan
Diana,6543210987,Called twice no answer
Edward,5432109876,Scheduled demo for Friday
Fiona,4321098765,Needs pricing sheet
George,3210987654,Referred by existing client
Hannah,2109876543,Follow up next week
Ivan,1098765432,Trial account expires soon
Julia,9988776655,Wants enterprise features
Kevin,8877665544,Budget approved Q3
Linda,7766554433,Decision maker confirmed
Michael,6655443322,On vacation until July
Nancy,5544332211,New lead from website
Oscar,4433221100,In talks with competitor
Paula,3322110099,High conversion probability
Quinn,2211009988,Needs technical demo
Rachel,1100998877,Escalated to senior sales
Steven,9900887766,Follow up after holidays
Tina,8800776655,Requested product brochure
Uma,7700665544,Prefers email contact only
Victor,6600554433,Left voicemail x3
Wendy,5500443322,Meeting confirmed Tuesday
Xander,4400332211,Cold lead reactivated
Yasmine,3300221100,Interested in annual plan
Zara,2200110099,Signed NDA awaiting proposal
Aaron,1100009988,Final review stage
